dbid;expid;resid;ppid;gender_m_f;age_months;type_risk_control;contrast_native_nonnative;first_alternation_alt_nalt;group_one_two;speaker_multiple_single;trained_train_ntrain;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;phase;trialnum;lt;nlt;looks;lookaways;crit_met;alt_type
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;1;2893;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;2;2557;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;3;2055;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;4;2172;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;5;3959;4352;3;3;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;6;3972;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;7;1253;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;8;1845;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;9;2112;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;10;2144;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;11;1598;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;PHASE_TEST;12;1553;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;1;3006;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;2;2150;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;3;1830;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;4;2548;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;5;1605;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;6;1841;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;7;1623;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;8;4211;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;9;1509;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;10;1873;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;11;1260;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;2;2018-11-19;11:40;1;1;3;0;1;PHASE_TEST;12;1889;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;1;1718;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;2;5495;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;3;3879;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;4;4425;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;5;3044;3670;2;2;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;6;1102;2000;1;1;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;7;6103;5361;3;3;false;0
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;8;2502;2000;1;1;false;1
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;3;2018-11-19;14:10;2;2;3;0;1;PHASE_TEST;9;1432;2000;1;1;false;0
