dbid;expid;resid;ppid;gender_m_f;age_months;type_risk_control;contrast_native_nonnative;first_alternation_alt_nalt;group_one_two;speaker_multiple_single;trained_train_ntrain;grpid;sesid;sesdate;sestime;sesrepexp;sesrepgrp;sesstat;expstat;expver;trial;tstart;tend;sound;face
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;1;158878;160717;stimuli/sounds/Speaker1_faap_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;1;161717;162335;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;2;165261;165880;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;2;166880;167499;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;2;168499;169118;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;3;172039;172657;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;3;173657;174276;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;3;175276;175895;stimuli/sounds/Speaker1_feep_2.wav;face-test-1.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;4;178076;178695;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;4;179695;180314;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;4;181314;181932;stimuli/sounds/Speaker1_feep_2.wav;face-test-4.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;5;184964;186803;stimuli/sounds/Speaker1_faap_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;5;187803;188422;stimuli/sounds/Speaker1_feep_2.wav;face-test-2.png
01;hvf;JD;slurpie;f;111;risk;native;nalt;two;multiple;ntrain;ALL;1;2018-11-19;11:01;0;0;3;0;1;5;189422;191260;stimuli/sounds/Speaker1_faap_2.wav;face-test-2.png
